17.7	0.307504
17.8	0.286911
17.9	0.319158
18	0.292495
18.1	0.268405
18.2	0.262859
18.3	0.263105
18.4	0.257213
18.5	0.264964
18.6	0.314828
18.7	0.337005
18.8	0.33746
18.9	0.336864
19	0.337834
19.1	0.341034
19.2	0.33192
19.3	0.280939
19.4	0.269938
19.5	0.299358
19.6	0.270451
19.7	0.25161
19.8	0.254013
19.9	0.254457
20	0.251329
20.1	0.257217
20.2	0.305955
20.3	0.328288
20.4	0.32919
20.5	0.330417
20.6	0.328622
20.7	0.328357
20.8	0.317126
20.9	0.269518
21	0.261021
21.1	0.295747
21.2	0.268539
21.3	0.25477
21.4	0.258184
21.5	0.261457
21.6	0.25774
21.7	0.266322
21.8	0.325716
21.9	0.373394
22	0.391092
22.1	0.392634
22.2	0.391379
22.3	0.388904
22.4	0.369712
22.5	0.32014
22.6	0.320255
22.7001	0.358319
22.8001	0.319635
22.9001	0.274471
23.0001	0.257155
23.1001	0.257194
23.2001	0.251157
23.3001	0.260201
23.4001	0.313608
23.5001	0.327488
23.6001	0.324353
23.7001	0.321733
23.8001	0.320138
23.9001	0.317079
24.0001	0.299943
24.1001	0.246481
24.2001	0.246019
24.3001	0.276982
24.4001	0.244527
24.5001	0.228384
24.6001	0.229406
24.7001	0.229367
24.8001	0.226641
24.9001	0.252247
25.0001	0.30888
25.1001	0.330808
25.2001	0.331182
25.3001	0.333798
25.4001	0.337159
25.5001	0.34343
25.6001	0.32828
25.7001	0.278422
25.8001	0.27972
25.9001	0.299613
26.0001	0.265892
26.1001	0.250619
26.2001	0.254802
26.3001	0.257197
26.4001	0.259018
26.5001	0.281156
26.6001	0.329506
26.7001	0.348903
26.8001	0.351256
26.9001	0.352201
27.0001	0.350938
27.1001	0.36391
27.2001	0.356351
27.3001	0.313506
27.4001	0.311437
27.5001	0.329373
27.6001	0.301907
27.7001	0.29068
27.8001	0.295151
27.9001	0.296158
28.0001	0.298389
28.1001	0.299291
28.2001	0.299945
28.3001	0.305779
28.4001	0.309004
28.5001	0.30906
28.6001	0.307854
28.7001	0.30517
28.8001	0.28139
28.9001	0.244453
29.0001	0.253066
29.1001	0.27958
29.2001	0.289566
29.3001	0.280382
29.4001	0.28316
29.5001	0.297894
29.6001	0.302087
29.7001	0.32727
29.8001	0.373656
29.9001	0.394784
30.0001	0.393959
30.1001	0.395588
30.2001	0.395362
30.3001	0.39929
30.4001	0.375972
30.5001	0.323767
30.6001	0.33054
30.7001	0.360003
30.8001	0.340811
30.9001	0.313948
31.0001	0.316435
31.1001	0.316192
31.2001	0.31082
31.3001	0.332102
31.4001	0.375579
31.5001	0.381951
31.6001	0.377831
31.7001	0.360908
31.8001	0.349338
31.9001	0.345391
32.0001	0.314494
32.1001	0.269501
32.2001	0.285422
32.3001	0.297555
32.4001	0.263606
32.5001	0.249257
32.6001	0.255448
32.7001	0.264215
32.8001	0.267261
32.9001	0.299761
33.0001	0.361511
33.1001	0.397097
33.2001	0.401509
33.3001	0.401881
33.4001	0.401939
33.5001	0.402745
33.6001	0.366784
33.7001	0.321392
33.8001	0.331859
33.9001	0.343503
34.0001	0.312878
34.1001	0.281112
34.2001	0.276868
34.3	0.275724
34.4	0.271247
34.5	0.30402
34.6	0.350184
34.7	0.356218
34.8	0.35693
34.9	0.352221
35	0.337789
35.1	0.336312
35.2	0.300531
35.3	0.257731
35.4	0.281885
35.5	0.288741
35.6	0.261332
35.7	0.249049
35.8	0.249811
35.9	0.250473
36	0.238639
36.1	0.270807
36.2	0.315822
36.3	0.323031
36.4	0.32309
36.5	0.323389
36.6	0.319142
36.7	0.317142
36.8	0.280942
36.9	0.235969
37	0.265148
37.1	0.267576
37.2	0.235821
37.3	0.22765
37.4	0.229548
37.5	0.228795
37.6	0.225088
37.7	0.270501
37.8	0.315892
37.9	0.327721
38	0.329188
38.1	0.330664
38.2	0.335201
38.3	0.341293
38.4	0.30501
38.5	0.26261
38.6	0.290668
38.7	0.285974
38.8	0.257237
38.9	0.249054
39	0.249997
39.1	0.25217
39.2	0.24328
39.3	0.280204
39.4	0.342202
39.5	0.369634
39.6	0.374749
39.7	0.373934
39.8	0.371717
39.9	0.374754
40	0.337969
40.1	0.303783
40.2	0.337116
40.3	0.334438
40.4	0.287156
40.5	0.266431
40.6	0.303537
40.7	0.339409
40.7999	0.369435
40.8999	0.392538
40.9999	0.41302
41.0999	0.416587
41.1999	0.453501
41.2999	0.487707
41.3999	0.50488
41.4999	0.506445
41.5999	0.431197
41.6999	0.364464
41.7999	0.339928
41.8999	0.355451
41.9999	0.404261
42.0999	0.457883
42.1999	0.396835
42.2999	0.330951
42.3999	0.369297
42.4999	0.44249
42.5999	0.520269
42.6999	0.585244
42.7999	0.597097
42.8999	0.557464
42.9999	0.504698
43.0999	0.448245
43.1999	0.436856
43.2999	0.439247
43.3999	0.379434
43.4999	0.309014
43.5999	0.231819
43.6999	0.164437
43.7999	0.222083
43.8999	0.291066
43.9999	0.314758
44.0999	0.334385
44.1999	0.35344
44.2999	0.358994
44.3999	0.431583
44.4999	0.487837
44.5999	0.516749
44.6999	0.530154
44.7999	0.461599
44.8999	0.400609
44.9999	0.376928
45.0999	0.37933
45.1999	0.429764
45.2999	0.472756
45.3999	0.413428
45.4999	0.365238
45.5999	0.408107
45.6999	0.469487
45.7999	0.534022
45.8999	0.591578
45.9999	0.599592
46.0999	0.574137
46.1999	0.518167
46.2999	0.467973
46.3999	0.449122
46.4999	0.440233
46.5999	0.374745
46.6999	0.304138
46.7999	0.225266
46.8999	0.161074
46.9999	0.188642
47.0999	0.215797
47.1999	0.19936
47.2999	0.248008
47.3998	0.276341
47.4998	0.272498
47.5998	0.311281
47.6998	0.330195
47.7998	0.337787
47.8998	0.334448
47.9998	0.279791
48.0998	0.247995
48.1998	0.297045
48.2998	0.271425
48.3998	0.249164
48.4998	0.244362
48.5998	0.245899
48.6998	0.247755
48.7998	0.237511
48.8998	0.291592
48.9998	0.321948
49.0998	0.324344
49.1998	0.326103
49.2998	0.325189
49.3998	0.322031
49.4998	0.319765
49.5998	0.265395
49.6998	0.234617
49.7998	0.283722
49.8998	0.253919
49.9998	0.231533
50.0998	0.229913
50.1998	0.228753
50.2998	0.227834
50.3998	0.230175
50.4998	0.290995
50.5998	0.323935
50.6998	0.331129
50.7998	0.331083
50.8998	0.334857
50.9998	0.338907
51.0998	0.34104
51.1998	0.289207
51.2998	0.264177
51.3998	0.304414
51.4998	0.273408
51.5998	0.251407
51.6998	0.250397
51.7998	0.251099
51.8998	0.250348
51.9998	0.245601
52.0998	0.301644
52.1998	0.351394
52.2998	0.375104
52.3998	0.37726
52.4998	0.375515
52.5998	0.374924
52.6998	0.373314
52.7998	0.324852
52.8998	0.307306
52.9998	0.354461
53.0998	0.322177
53.1998	0.283605
53.2998	0.266396
53.3998	0.269383
53.4998	0.266826
53.5998	0.264186
53.6998	0.318626
53.7998	0.344669
53.8997	0.342135
53.9997	0.340974
54.0997	0.340895
54.1997	0.338468
54.2997	0.328837
54.3997	0.270987
54.4997	0.252225
54.5997	0.301375
54.6997	0.270587
54.7997	0.248925
54.8997	0.247056
54.9997	0.24877
55.0997	0.246038
55.1997	0.244323
55.2997	0.299564
55.3997	0.324241
55.4997	0.3283
55.5997	0.325887
55.6997	0.324906
55.7997	0.321504
55.8997	0.313192
55.9997	0.256851
56.0997	0.24022
56.1997	0.281704
56.2997	0.248831
56.3997	0.227956
56.4997	0.22749
56.5997	0.236214
56.6997	0.23821
56.7997	0.258916
56.8997	0.312593
56.9997	0.352055
57.0997	0.357643
57.1997	0.357726
57.2997	0.360929
57.3997	0.368325
57.4997	0.362371
57.5997	0.301832
57.6997	0.286242
57.7997	0.322083
57.8997	0.307138
57.9997	0.278454
58.0997	0.280125
58.1997	0.27904
58.2997	0.280945
58.3997	0.283817
58.4997	0.288853
58.5997	0.304119
58.6997	0.311638
58.7997	0.299985
58.8997	0.285759
58.9997	0.28426
59.0997	0.272541
59.1997	0.229473
59.2997	0.220287
59.3997	0.256837
59.4997	0.27352
59.5997	0.267031
59.6997	0.27851
59.7997	0.324622
59.8997	0.357414
59.9997	0.385782
60.0997	0.400478
60.1997	0.417175
60.2997	0.429582
60.3997	0.475074
60.4996	0.500423
60.5996	0.507103
60.6996	0.480122
60.7996	0.392932
60.8996	0.344377
60.9996	0.333963
61.0996	0.362259
61.1996	0.418601
61.2996	0.424909
61.3996	0.336956
61.4996	0.318827
61.5996	0.386164
61.6996	0.46009
61.7996	0.532744
61.8996	0.589083
61.9996	0.56772
62.0996	0.534034
62.1996	0.468666
62.2996	0.436872
62.3996	0.43876
62.4996	0.414997
62.5996	0.343741
62.6996	0.27449
62.7996	0.198482
62.8996	0.175347
62.9996	0.260956
63.0996	0.301771
63.1996	0.320316
63.2996	0.324432
63.3996	0.31754
63.4996	0.346335
63.5996	0.424541
63.6996	0.463442
63.7996	0.468004
63.8996	0.430776
63.9996	0.344311
64.0996	0.291786
64.1996	0.260542
64.2996	0.284861
64.3996	0.362204
64.4996	0.358014
64.5996	0.267495
64.6996	0.254328
64.7996	0.329354
64.8996	0.402388
64.9996	0.489851
65.0996	0.544778
65.1996	0.542553
65.2996	0.51652
65.3996	0.442366
65.4996	0.409852
65.5996	0.40884
65.6996	0.371991
65.7996	0.2872
65.8996	0.209774
65.9996	0.117964
66.0996	0.090163
66.1996	0.142219
66.2996	0.149786
66.3996	0.17018
66.4996	0.220682
66.5996	0.239904
66.6996	0.26603
66.7996	0.311856
66.8996	0.334183
66.9995	0.340473
67.0995	0.311932
67.1995	0.259857
67.2995	0.269901
67.3995	0.292311
67.4995	0.262169
67.5995	0.246038
67.6995	0.247262
67.7995	0.250034
67.8995	0.240614
67.9995	0.264139
68.0995	0.312638
68.1995	0.325675
68.2995	0.329459
68.3995	0.325803
68.4995	0.322642
68.5995	0.321223
68.6995	0.293745
68.7995	0.243375
68.8995	0.258544
68.9995	0.271569
69.0995	0.241143
69.1995	0.229232
69.2995	0.22605
69.3995	0.226555
69.4995	0.223575
69.5995	0.261425
69.6995	0.326257
69.7995	0.365078
69.8995	0.37541
69.9995	0.380081
70.0995	0.382819
70.1995	0.388853
70.2995	0.363621
70.3995	0.325801
70.4995	0.343401
70.5995	0.347566
70.6995	0.302447
70.7995	0.267909
70.8995	0.263781
70.9995	0.263039
71.0995	0.255658
71.1995	0.283485
71.2995	0.327571
71.3995	0.333811
71.4995	0.333464
71.5995	0.334132
71.6995	0.331919
71.7995	0.335076
71.8995	0.303558
71.9995	0.259725
72.0995	0.281352
72.1995	0.2908
72.2995	0.264043
72.3995	0.258409
72.4995	0.290963
72.5995	0.329277
72.6995	0.359646
72.7995	0.384325
72.8995	0.404596
72.9995	0.420254
73.0995	0.448377
73.1995	0.481184
73.2995	0.503258
73.3995	0.507876
73.4995	0.453856
73.5994	0.383634
73.6994	0.358766
73.7994	0.36863
73.8994	0.408345
73.9994	0.458305
74.0994	0.426157
74.1994	0.367358
74.2994	0.385664
74.3994	0.451185
74.4994	0.518349
74.5994	0.58108
74.6994	0.603387
74.7994	0.581276
74.8994	0.548822
74.9994	0.50542
75.0994	0.496524
75.1994	0.504271
75.2994	0.47084
75.3994	0.420016
75.4994	0.367938
75.5994	0.318602
75.6994	0.350392
75.7994	0.41411
75.8994	0.439838
75.9994	0.457602
76.0994	0.47347
76.1994	0.480948
76.2994	0.525947
76.3994	0.570754
76.4994	0.58985
76.5994	0.588996
76.6994	0.535167
76.7994	0.476524
76.8994	0.446601
76.9994	0.439765
77.0994	0.471633
77.1994	0.50525
77.2994	0.459049
77.3994	0.399255
77.4994	0.417401
77.5994	0.464331
77.6994	0.523402
77.7994	0.574069
77.8994	0.583632
77.9994	0.555703
78.0994	0.502338
78.1994	0.443128
78.2994	0.423854
78.3994	0.421742
78.4994	0.367944
78.5994	0.303591
78.6994	0.248561
78.7994	0.203614
78.8994	0.250739
78.9994	0.316828
79.0994	0.34925
79.1994	0.38302
79.2994	0.407883
79.3994	0.423671
79.4994	0.491416
79.5994	0.554295
79.6994	0.570197
79.7994	0.565986
79.8994	0.505936
79.9994	0.453066
80.0993	0.424878
80.1993	0.402401
80.2993	0.440395
80.3993	0.475224
80.4993	0.422497
80.5993	0.366374
80.6993	0.392987
80.7993	0.441145
80.8993	0.494557
80.9993	0.547087
81.0993	0.554797
81.1993	0.545337
81.2993	0.498069
81.3993	0.445234
81.4993	0.427834
81.5993	0.419462
81.6993	0.354246
81.7993	0.285478
81.8993	0.21337
81.9993	0.143475
82.0993	0.202389
82.1993	0.266191
82.2993	0.282048
82.3993	0.297784
82.4993	0.298818
82.5993	0.296455
82.6993	0.377807
82.7993	0.44136
82.8993	0.465477
82.9993	0.470057
83.0993	0.389103
83.1993	0.321023
83.2993	0.288589
83.3993	0.269875
83.4993	0.338853
83.5993	0.396824
83.6993	0.322674
83.7993	0.256044
83.8993	0.306225
83.9993	0.374633
84.0993	0.454566
84.1993	0.528028
84.2993	0.543277
84.3993	0.537922
84.4993	0.47547
84.5993	0.417061
84.6993	0.407469
84.7993	0.407055
84.8993	0.329793
84.9993	0.254225
85.0993	0.168453
85.1993	0.0914122
85.2993	0.125883
85.3993	0.157669
85.4993	0.146459
85.5993	0.199184
85.6993	0.231887
85.7993	0.236913
85.8993	0.289188
85.9993	0.318489
86.0993	0.33051
86.1993	0.331387
86.2993	0.275892
86.3993	0.244728
86.4993	0.295644
86.5993	0.271247
86.6992	0.249758
86.7992	0.245347
86.8992	0.245564
86.9992	0.246756
87.0992	0.237252
87.1992	0.292146
87.2992	0.322333
87.3992	0.325104
87.4992	0.323965
87.5992	0.323444
87.6992	0.32024
87.7992	0.318156
87.8992	0.263999
87.9992	0.233557
88.0992	0.282452
88.1992	0.252031
88.2992	0.230553
88.3992	0.231717
88.4992	0.279277
88.5992	0.311182
88.6992	0.338372
88.7992	0.358584
88.8992	0.365549
88.9992	0.373791
89.0992	0.417593
89.1992	0.452537
89.2992	0.46844
89.3992	0.469476
89.4992	0.377809
89.5992	0.326853
89.6992	0.298761
89.7992	0.290915
89.8992	0.367942
89.9992	0.413155
90.0992	0.325817
90.1992	0.276213
90.2992	0.335372
90.3992	0.404877
90.4992	0.479124
90.5992	0.539706
90.6992	0.546523
90.7992	0.545054
90.8992	0.479563
90.9992	0.432091
91.0992	0.433749
91.1992	0.434815
91.2992	0.362658
91.3992	0.29359
91.4992	0.219255
91.5992	0.16779
91.6992	0.253386
91.7992	0.302831
91.8992	0.32095
91.9992	0.332055
92.0992	0.327252
92.1992	0.328496
92.2992	0.417272
92.3992	0.470923
92.4992	0.480697
92.5992	0.462904
92.6992	0.361828
92.7992	0.302847
92.8992	0.267859
92.9992	0.264095
93.0992	0.345504
93.1992	0.379737
93.2991	0.280397
93.3991	0.234234
93.4991	0.304906
93.5991	0.379129
93.6991	0.464307
93.7991	0.536748
93.8991	0.538887
93.9991	0.5294
94.0991	0.478106
94.1991	0.439535
94.2991	0.449334
94.3991	0.438107
94.4991	0.36402
94.5991	0.287082
94.6991	0.199749
94.7991	0.14648
94.8991	0.240664
94.9991	0.29768
95.0991	0.294196
95.1991	0.300152
95.2991	0.328662
95.3991	0.365989
95.4991	0.441181
95.5991	0.50045
95.6991	0.524758
95.7991	0.524338
95.8991	0.447664
95.9991	0.398176
96.0991	0.381029
96.1991	0.398054
96.2991	0.439255
96.3991	0.448562
96.4991	0.366718
96.5991	0.335629
96.6991	0.392713
96.7991	0.453615
96.8991	0.517901
96.9991	0.573316
97.0991	0.565879
97.1991	0.544573
97.2991	0.502772
97.3991	0.472007
97.4991	0.478474
97.5991	0.458946
97.6991	0.399704
97.7991	0.32455
97.8991	0.246934
97.9991	0.202847
98.0991	0.248542
98.1991	0.259812
98.2991	0.237704
98.3991	0.27369
98.4991	0.295835
98.5991	0.324772
98.6991	0.352936
98.7991	0.37193
98.8991	0.3738
98.9991	0.351932
99.0991	0.298378
99.1991	0.292335
99.2991	0.331309
99.3991	0.301731
99.4991	0.269562
99.5991	0.247834
99.6991	0.251225
99.799	0.245483
99.899	0.252778
99.999	0.305639
100.099	0.324495
100.199	0.325669
100.299	0.321785
100.399	0.3204
100.499	0.317944
100.599	0.301326
100.699	0.247932
100.799	0.246493
100.899	0.277568
100.999	0.244911
101.099	0.228141
101.199	0.230418
101.299	0.231939
101.399	0.229361
101.499	0.249499
101.599	0.304283
101.699	0.327881
101.799	0.330974
101.899	0.335867
101.999	0.339968
102.099	0.347004
102.199	0.33331
102.299	0.289819
102.399	0.299505
102.499	0.325378
102.599	0.295757
102.699	0.284219
102.799	0.291272
102.899	0.292028
102.999	0.289539
103.099	0.305443
103.199	0.356933
103.299	0.370468
103.399	0.366042
103.499	0.369171
103.599	0.367694
103.699	0.364177
103.799	0.341476
103.899	0.300571
103.999	0.311609
104.099	0.337406
104.199	0.309203
104.299	0.29817
104.399	0.306008
104.499	0.301731
104.599	0.295942
104.699	0.316582
104.799	0.364492
104.899	0.371766
104.999	0.364183
105.099	0.358691
105.199	0.351143
105.299	0.345087
105.399	0.311274
105.499	0.262687
105.599	0.272214
105.699	0.293421
105.799	0.262397
105.899	0.24611
105.999	0.246004
106.099	0.250407
106.199	0.241207
106.299	0.264417
106.399	0.313265
106.499	0.326541
106.599	0.329105
106.699	0.325356
106.799	0.322671
106.899	0.321061
106.999	0.294088
107.099	0.243453
107.199	0.258183
107.299	0.270977
107.399	0.240086
107.499	0.227608
107.599	0.226355
107.699	0.226824
107.799	0.223282
107.899	0.260299
107.999	0.310499
108.099	0.327178
108.199	0.327428
108.299	0.331321
108.399	0.334695
108.499	0.340574
108.599	0.314736
108.699	0.269757
108.799	0.287155
108.899	0.292161
108.999	0.261054
109.099	0.248354
109.199	0.253978
109.299	0.254179
109.399	0.245565
109.499	0.273338
109.599	0.335781
109.699	0.366599
109.799	0.373962
109.899	0.375239
109.999	0.372998
110.099	0.376123
110.199	0.344951
110.299	0.307806
110.399	0.329733
110.499	0.339497
110.599	0.293434
110.699	0.270406
110.799	0.269019
110.899	0.267356
110.999	0.261945
111.099	0.293397
111.199	0.337666
111.299	0.343334
111.399	0.342593
111.499	0.340429
111.599	0.340992
111.699	0.336701
111.799	0.298006
111.899	0.254933
111.999	0.280833
112.099	0.286183
112.199	0.258398
112.299	0.245652
112.399	0.24615
112.499	0.249477
112.599	0.238303
112.699	0.271918
112.799	0.316651
112.899	0.324205
112.999	0.323967
113.099	0.324964
113.199	0.321059
113.299	0.319432
113.399	0.28401
113.499	0.238056
113.599	0.266686
113.699	0.267223
113.799	0.236321
113.899	0.227979
113.999	0.228282
114.099	0.228421
114.199	0.224384
114.299	0.27029
114.399	0.315566
114.499	0.327564
114.599	0.32797
114.699	0.330224
114.799	0.334591
114.899	0.340625
114.999	0.305912
115.099	0.2625
115.199	0.291411
115.299	0.286959
115.399	0.258808
115.499	0.250103
115.599	0.25407
115.699	0.260124
115.799	0.261684
115.899	0.300763
115.999	0.341556
116.099	0.35298
116.199	0.353732
116.299	0.352709
116.399	0.355561
116.499	0.367461
116.599	0.341193
116.699	0.298711
116.799	0.321074
116.899	0.316945
116.999	0.29229
117.099	0.28861
117.199	0.330438
117.299	0.369396
117.399	0.390421
117.499	0.40318
117.599	0.398055
117.699	0.400238
117.799	0.4376
117.899	0.471966
117.999	0.48653
118.099	0.485969
118.199	0.409764
118.299	0.339245
118.399	0.310449
118.499	0.293795
118.599	0.354103
118.699	0.41421
118.799	0.352322
118.899	0.283846
118.999	0.322413
119.099	0.396977
119.199	0.474573
119.299	0.539894
119.399	0.5595
119.499	0.553708
119.599	0.503009
119.699	0.444861
119.799	0.433437
119.899	0.437561
119.999	0.378682
120.099	0.308615
120.199	0.23214
120.299	0.164676
120.399	0.222592
120.499	0.28986
120.599	0.310619
120.699	0.323975
120.799	0.323292
120.899	0.316713
120.999	0.390394
121.099	0.450321
121.199	0.471568
121.299	0.467891
121.399	0.383405
121.499	0.314356
121.599	0.276079
121.699	0.25631
121.799	0.328845
121.899	0.387392
121.999	0.310285
122.099	0.239978
122.199	0.29004
122.299	0.365515
122.399	0.450402
122.499	0.528237
122.599	0.546442
122.699	0.543094
122.799	0.479902
122.899	0.420172
122.999	0.410932
123.099	0.409188
123.199	0.330497
123.299	0.252639
123.399	0.162341
123.499	0.0811596
123.599	0.121021
123.699	0.154337
123.799	0.142388
123.899	0.198328
123.999	0.232609
124.099	0.238914
124.199	0.291668
124.299	0.320773
124.399	0.334478
124.499	0.337172
124.599	0.276672
124.699	0.245706
124.799	0.296571
124.899	0.269758
124.999	0.248243
125.099	0.244036
125.199	0.24398
125.299	0.245006
125.399	0.235542
125.499	0.289836
125.599	0.319599
125.699	0.3221
125.799	0.321641
125.899	0.32089
125.999	0.317864
126.099	0.315497
126.199	0.261929
126.299	0.23201
126.399	0.280652
126.499	0.251776
126.599	0.230957
126.699	0.229346
126.799	0.229482
126.899	0.229349
126.999	0.231165
127.099	0.294177
127.199	0.348121
127.299	0.378487
127.399	0.37967
127.499	0.382906
127.599	0.386817
127.699	0.388875
127.799	0.338616
127.899	0.319018
127.999	0.359461
128.099	0.327327
128.199	0.284897
128.299	0.261033
128.399	0.260387
128.499	0.260178
128.599	0.255299
128.699	0.308003
128.799	0.333476
128.899	0.332326
128.999	0.334319
129.099	0.332202
129.199	0.330838
129.299	0.328928
129.399	0.279469
129.499	0.254257
129.599	0.302847
129.699	0.273856
129.799	0.25815
129.899	0.265783
129.999	0.314626
130.099	0.346749
130.199	0.375656
130.299	0.388724
130.399	0.394426
130.499	0.4075
130.599	0.447711
130.699	0.477451
130.799	0.48644
130.899	0.475956
130.999	0.381299
131.099	0.329795
131.199	0.303819
131.299	0.307676
131.399	0.381674
131.499	0.412973
131.599	0.326331
131.699	0.288433
131.799	0.352336
131.899	0.425881
131.999	0.496871
132.099	0.559312
132.199	0.555749
132.299	0.54357
132.399	0.477176
132.499	0.434656
132.599	0.433237
132.699	0.423127
132.799	0.37734
132.899	0.324072
132.999	0.250966
133.099	0.204407
133.199	0.290586
133.299	0.340206
133.399	0.361294
133.499	0.374759
133.599	0.378734
133.699	0.397896
133.799	0.451559
133.899	0.480752
133.999	0.493534
134.099	0.476117
134.199	0.391327
134.299	0.339779
134.399	0.314693
134.499	0.322673
134.599	0.390503
134.699	0.407759
134.799	0.323014
134.899	0.294758
134.999	0.357865
135.099	0.433314
135.199	0.501234
135.299	0.560144
135.399	0.555539
135.499	0.539725
135.599	0.476009
135.699	0.438192
135.799	0.440452
135.899	0.421154
135.999	0.362161
136.099	0.311528
136.199	0.250472
136.299	0.202985
136.399	0.249831
136.499	0.260314
136.599	0.262176
136.699	0.309652
136.799	0.32436
136.899	0.333519
136.999	0.361384
137.099	0.352463
137.199	0.343897
137.299	0.32577
137.399	0.270936
137.499	0.264103
137.599	0.299848
137.699	0.26836
137.799	0.247588
137.899	0.246269
137.999	0.246967
138.099	0.241373
138.199	0.249268
138.299	0.30266
138.399	0.320746
138.499	0.322453
138.599	0.321065
138.699	0.320044
138.799	0.317688
138.899	0.300448
138.999	0.247313
139.099	0.24672
139.199	0.277699
139.299	0.244298
139.399	0.228414
139.499	0.228122
139.599	0.226722
139.699	0.22504
139.799	0.2497
139.899	0.306642
139.999	0.329172
140.099	0.330272
140.199	0.333642
140.299	0.337179
140.399	0.343395
140.499	0.32976
140.599	0.279997
140.699	0.280369
140.799	0.301692
140.899	0.26787
140.999	0.252387
141.099	0.25609
141.199	0.256506
141.299	0.256489
141.399	0.259885
141.499	0.265727
141.599	0.278948
141.699	0.283747
141.799	0.284843
141.899	0.282942
141.999	0.283768
142.099	0.264723
142.199	0.222431
142.299	0.223601
142.399	0.260227
142.499	0.273852
142.6	0.268709
142.7	0.272295
142.8	0.270261
142.9	0.266021
143	0.285801
143.1	0.346189
143.2	0.382381
143.3	0.395297
143.4	0.394303
143.5	0.392714
143.6	0.388913
143.7	0.359072
143.8	0.316656
143.9	0.328761
144	0.352237
144.1	0.31065
144.2	0.268903
144.3	0.256787
144.4	0.259023
144.5	0.249578
144.6	0.272509
144.7	0.320975
144.8	0.327163
144.9	0.32827
145	0.324995
145.1	0.321785
145.2	0.320338
145.3	0.293356
145.4	0.242675
145.5	0.257278
145.6	0.270781
145.7	0.239869
145.8	0.228221
145.9	0.225911
146	0.226023
146.1	0.223334
146.2	0.259976
146.3	0.31045
146.4	0.326867
146.5	0.32816
146.6	0.331616
146.7	0.335087
146.8	0.340982
146.9	0.315945
147	0.270028
147.1	0.286588
147.2	0.291659
147.3	0.26035
147.4	0.248415
147.5	0.253863
147.6	0.254067
147.7	0.24609
147.8	0.273894
147.9	0.318364
148	0.332589
148.1	0.332851
148.2	0.335194
148.3	0.333248
